epoch,steps,cosine_pearson,cosine_spearman
1.0,2,0.8848183123492227,0.8783100656536799
2.0,4,0.8848181040614941,0.8783100656536799
3.0,6,0.8848183257109582,0.8783100656536799
4.0,8,0.8848195395875502,0.8783100656536799
5.0,10,0.8848218841661516,0.8783100656536799
6.0,12,0.8848245341609149,0.8783100656536799
7.0,14,0.8848269627933891,0.8783100656536799
8.0,16,0.8848297652554813,0.8783100656536799
9.0,18,0.8848325157683194,0.8783100656536799
10.0,20,0.8848356270129932,0.8783100656536799
1.0,2,0.8848184907678265,0.8783100656536799
2.0,4,0.8848189017574424,0.8783100656536799
3.0,6,0.8848199337905791,0.8783100656536799
4.0,8,0.8848206514536875,0.8783100656536799
5.0,10,0.8848222802001005,0.8783100656536799
6.0,12,0.8848247658300257,0.8783100656536799
7.0,14,0.8848276406554897,0.8783100656536799
8.0,16,0.884831295064009,0.8783100656536799
9.0,18,0.8848352845057077,0.8783100656536799
10.0,20,0.8848405259892907,0.8783100656536799
